file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\angry\OAF_hit_angry.png,Fear,0.59568554
C:\Users\rutab\Downloads\output\angry\OAF_hole_angry.png,Neutral,0.5171864
C:\Users\rutab\Downloads\output\angry\OAF_home_angry.png,Anger,0.81022155
C:\Users\rutab\Downloads\output\angry\OAF_hurl_angry.png,Anger,0.7779512
C:\Users\rutab\Downloads\output\angry\OAF_hush_angry.png,Neutral,0.44634956
C:\Users\rutab\Downloads\output\angry\OAF_jail_angry.png,Anger,0.96500534
C:\Users\rutab\Downloads\output\angry\OAF_jar_angry.png,Fear,0.7428453
C:\Users\rutab\Downloads\output\angry\OAF_join_angry.png,Anger,0.92864126
C:\Users\rutab\Downloads\output\angry\OAF_judge_angry.png,Anger,0.78507006
C:\Users\rutab\Downloads\output\angry\OAF_jug_angry.png,Anger,0.7670082
C:\Users\rutab\Downloads\output\angry\OAF_juice_angry.png,Anger,0.7954463
C:\Users\rutab\Downloads\output\angry\OAF_keen_angry.png,Anger,0.91474146
C:\Users\rutab\Downloads\output\angry\OAF_keep_angry.png,Anger,0.8529751
C:\Users\rutab\Downloads\output\angry\OAF_keg_angry.png,Anger,0.9011205
C:\Users\rutab\Downloads\output\angry\OAF_kick_angry.png,Anger,0.7487276
C:\Users\rutab\Downloads\output\angry\OAF_kill_angry.png,Anger,0.63039136
C:\Users\rutab\Downloads\output\angry\OAF_king_angry.png,Anger,0.75157934
C:\Users\rutab\Downloads\output\angry\OAF_kite_angry.png,Anger,0.52254134
C:\Users\rutab\Downloads\output\angry\OAF_knock_angry.png,Anger,0.79053307
C:\Users\rutab\Downloads\output\angry\OAF_late_angry.png,Neutral,0.56849164
C:\Users\rutab\Downloads\output\angry\OAF_laud_angry.png,Anger,0.78053343
C:\Users\rutab\Downloads\output\angry\OAF_lean_angry.png,Anger,0.71857953
C:\Users\rutab\Downloads\output\angry\OAF_learn_angry.png,Anger,0.48508617
C:\Users\rutab\Downloads\output\angry\OAF_lease_angry.png,Anger,0.54648733
C:\Users\rutab\Downloads\output\angry\OAF_lid_angry.png,Anger,0.67556596
C:\Users\rutab\Downloads\output\angry\OAF_life_angry.png,Anger,0.5325517
C:\Users\rutab\Downloads\output\angry\OAF_limb_angry.png,Anger,0.72840655
C:\Users\rutab\Downloads\output\angry\OAF_live_angry.png,Anger,0.49847206
C:\Users\rutab\Downloads\output\angry\OAF_loaf_angry.png,Anger,0.7644268
C:\Users\rutab\Downloads\output\angry\OAF_long_angry.png,Neutral,0.7244872
C:\Users\rutab\Downloads\output\angry\OAF_lore_angry.png,Anger,0.8186713
C:\Users\rutab\Downloads\output\angry\OAF_lose_angry.png,Anger,0.4519252
C:\Users\rutab\Downloads\output\angry\OAF_lot_angry.png,Neutral,0.4014553
C:\Users\rutab\Downloads\output\angry\OAF_love_angry.png,Anger,0.5151132
C:\Users\rutab\Downloads\output\angry\OAF_luck_angry.png,Fear,0.6095354
C:\Users\rutab\Downloads\output\angry\OAF_make_angry.png,Anger,0.43983445
C:\Users\rutab\Downloads\output\angry\OAF_match_angry.png,Anger,0.8004748
C:\Users\rutab\Downloads\output\angry\OAF_merge_angry.png,Anger,0.8902059
C:\Users\rutab\Downloads\output\angry\OAF_mess_angry.png,Fear,0.5931188
C:\Users\rutab\Downloads\output\angry\OAF_met_angry.png,Anger,0.68678415
C:\Users\rutab\Downloads\output\angry\OAF_mill_angry.png,Anger,0.73339474
C:\Users\rutab\Downloads\output\angry\OAF_mob_angry.png,Anger,0.89552563
C:\Users\rutab\Downloads\output\angry\OAF_mode_angry.png,Anger,0.5098424
C:\Users\rutab\Downloads\output\angry\OAF_mood_angry.png,Anger,0.825345
C:\Users\rutab\Downloads\output\angry\OAF_moon_angry.png,Anger,0.63307184
C:\Users\rutab\Downloads\output\angry\OAF_mop_angry.png,Anger,0.6700839
C:\Users\rutab\Downloads\output\angry\OAF_mouse_angry.png,Sadness,0.39439467
C:\Users\rutab\Downloads\output\angry\OAF_nag_angry.png,Anger,0.91073096
C:\Users\rutab\Downloads\output\angry\OAF_name_angry.png,Anger,0.60034716
C:\Users\rutab\Downloads\output\angry\OAF_near_angry.png,Anger,0.5692406
C:\Users\rutab\Downloads\output\angry\OAF_neat_angry.png,Neutral,0.79838294
C:\Users\rutab\Downloads\output\angry\OAF_nice_angry.png,Anger,0.8079414
C:\Users\rutab\Downloads\output\angry\OAF_note_angry.png,Anger,0.7735434
C:\Users\rutab\Downloads\output\angry\OAF_numb_angry.png,Anger,0.66255546
C:\Users\rutab\Downloads\output\angry\OAF_pad_angry.png,Fear,0.74048835
C:\Users\rutab\Downloads\output\angry\OAF_page_angry.png,Anger,0.88187516
C:\Users\rutab\Downloads\output\angry\OAF_pain_angry.png,Anger,0.5675319
C:\Users\rutab\Downloads\output\angry\OAF_pass_angry.png,Anger,0.68552583
C:\Users\rutab\Downloads\output\angry\OAF_pearl_angry.png,Anger,0.78253984
C:\Users\rutab\Downloads\output\angry\OAF_peg_angry.png,Anger,0.9087205
C:\Users\rutab\Downloads\output\angry\OAF_perch_angry.png,Anger,0.7042241
C:\Users\rutab\Downloads\output\angry\OAF_phone_angry.png,Anger,0.61112636
C:\Users\rutab\Downloads\output\angry\OAF_pick_angry.png,Anger,0.6620872
C:\Users\rutab\Downloads\output\angry\OAF_pike_angry.png,Anger,0.51600516
C:\Users\rutab\Downloads\output\angry\OAF_pole_angry.png,Anger,0.8869697
C:\Users\rutab\Downloads\output\angry\OAF_pool_angry.png,Fear,0.46125326
C:\Users\rutab\Downloads\output\angry\OAF_puff_angry.png,Anger,0.5590252
C:\Users\rutab\Downloads\output\angry\OAF_rag_angry.png,Anger,0.65184987
C:\Users\rutab\Downloads\output\angry\OAF_raid_angry.png,Anger,0.9469244
C:\Users\rutab\Downloads\output\angry\OAF_rain_angry.png,Anger,0.55770236
C:\Users\rutab\Downloads\output\angry\OAF_raise_angry.png,Anger,0.91874033
C:\Users\rutab\Downloads\output\angry\OAF_rat_angry.png,Anger,0.8523577
C:\Users\rutab\Downloads\output\angry\OAF_reach_angry.png,Anger,0.5639925
C:\Users\rutab\Downloads\output\angry\OAF_read_angry.png,Fear,0.4974186
C:\Users\rutab\Downloads\output\angry\OAF_red_angry.png,Anger,0.5638494
C:\Users\rutab\Downloads\output\angry\OAF_ring_angry.png,Anger,0.4315804
C:\Users\rutab\Downloads\output\angry\OAF_ripe_angry.png,Anger,0.80216336
C:\Users\rutab\Downloads\output\angry\OAF_road_angry.png,Anger,0.8455087
C:\Users\rutab\Downloads\output\angry\OAF_room_angry.png,Anger,0.7003786
C:\Users\rutab\Downloads\output\angry\OAF_rose_angry.png,Anger,0.69038576
C:\Users\rutab\Downloads\output\angry\OAF_rot_angry.png,Anger,0.5211963
C:\Users\rutab\Downloads\output\angry\OAF_rough_angry.png,Fear,0.5063433
C:\Users\rutab\Downloads\output\angry\OAF_rush_angry.png,Fear,0.7539202
C:\Users\rutab\Downloads\output\angry\OAF_said_angry.png,Fear,0.7723064
C:\Users\rutab\Downloads\output\angry\OAF_sail_angry.png,Anger,0.6789032
C:\Users\rutab\Downloads\output\angry\OAF_search_angry.png,Anger,0.42057854
C:\Users\rutab\Downloads\output\angry\OAF_seize_angry.png,Fear,0.48674563
C:\Users\rutab\Downloads\output\angry\OAF_sell_angry.png,Fear,0.7718538
C:\Users\rutab\Downloads\output\angry\OAF_shack_angry.png,Neutral,0.84408665
C:\Users\rutab\Downloads\output\angry\OAF_shall_angry.png,Neutral,0.45848456
C:\Users\rutab\Downloads\output\angry\OAF_shawl_angry.png,Anger,0.7622825
C:\Users\rutab\Downloads\output\angry\OAF_sheep_angry.png,Neutral,0.79466116
C:\Users\rutab\Downloads\output\angry\OAF_shirt_angry.png,Anger,0.6176686
C:\Users\rutab\Downloads\output\angry\OAF_should_angry.png,Neutral,0.43487772
C:\Users\rutab\Downloads\output\angry\OAF_shout_angry.png,Neutral,0.6310143
C:\Users\rutab\Downloads\output\angry\OAF_size_angry.png,Fear,0.5534686
C:\Users\rutab\Downloads\output\angry\OAF_soap_angry.png,Neutral,0.5142667
C:\Users\rutab\Downloads\output\angry\OAF_soup_angry.png,Anger,0.4007796
C:\Users\rutab\Downloads\output\angry\OAF_sour_angry.png,Anger,0.8495873
C:\Users\rutab\Downloads\output\angry\OAF_south_angry.png,Neutral,0.4544042
C:\Users\rutab\Downloads\output\angry\OAF_sub_angry.png,Anger,0.85393375
C:\Users\rutab\Downloads\output\angry\OAF_such_angry.png,Neutral,0.51045513
C:\Users\rutab\Downloads\output\angry\OAF_sure_angry.png,Fear,0.6850933
C:\Users\rutab\Downloads\output\angry\OAF_take_angry.png,Anger,0.80592
C:\Users\rutab\Downloads\output\angry\OAF_talk_angry.png,Anger,0.8134067
C:\Users\rutab\Downloads\output\angry\OAF_tape_angry.png,Anger,0.76391
C:\Users\rutab\Downloads\output\angry\OAF_team_angry.png,Anger,0.8543312
C:\Users\rutab\Downloads\output\angry\OAF_tell_angry.png,Anger,0.6258656
C:\Users\rutab\Downloads\output\angry\OAF_thin_angry.png,Anger,0.6292892
C:\Users\rutab\Downloads\output\angry\OAF_third_angry.png,Anger,0.73741287
C:\Users\rutab\Downloads\output\angry\OAF_thought_angry.png,Anger,0.73359567
C:\Users\rutab\Downloads\output\angry\OAF_thumb_angry.png,Anger,0.49967435
C:\Users\rutab\Downloads\output\angry\OAF_time_angry.png,Anger,0.93255395
C:\Users\rutab\Downloads\output\angry\OAF_tip_angry.png,Anger,0.5965037
C:\Users\rutab\Downloads\output\angry\OAF_tire_angry.png,Anger,0.8836377
C:\Users\rutab\Downloads\output\angry\OAF_ton_angry.png,Anger,0.8383517
C:\Users\rutab\Downloads\output\angry\OAF_tool_angry.png,Neutral,0.52839804
C:\Users\rutab\Downloads\output\angry\OAF_tough_angry.png,Anger,0.8746168
C:\Users\rutab\Downloads\output\angry\OAF_turn_angry.png,Anger,0.832541
C:\Users\rutab\Downloads\output\angry\OAF_vine_angry.png,Anger,0.8846055
C:\Users\rutab\Downloads\output\angry\OAF_voice_angry.png,Fear,0.4858698
C:\Users\rutab\Downloads\output\angry\OAF_void_angry.png,Anger,0.83641815
C:\Users\rutab\Downloads\output\angry\OAF_vote_angry.png,Anger,0.85813206
C:\Users\rutab\Downloads\output\angry\OAF_wag_angry.png,Anger,0.8789124
C:\Users\rutab\Downloads\output\angry\OAF_walk_angry.png,Anger,0.86073095
C:\Users\rutab\Downloads\output\angry\OAF_wash_angry.png,Anger,0.7280851
C:\Users\rutab\Downloads\output\angry\OAF_week_angry.png,Fear,0.49491376
C:\Users\rutab\Downloads\output\angry\OAF_wheat_angry.png,Anger,0.76391953
C:\Users\rutab\Downloads\output\angry\OAF_when_angry.png,Anger,0.8067733
C:\Users\rutab\Downloads\output\angry\OAF_which_angry.png,Fear,0.8637873
C:\Users\rutab\Downloads\output\angry\OAF_whip_angry.png,Anger,0.923083
C:\Users\rutab\Downloads\output\angry\OAF_white_angry.png,Anger,0.6479632
C:\Users\rutab\Downloads\output\angry\OAF_wife_angry.png,Anger,0.9031571
C:\Users\rutab\Downloads\output\angry\OAF_wire_angry.png,Anger,0.7270911
C:\Users\rutab\Downloads\output\angry\OAF_witch_angry.png,Anger,0.77252674
C:\Users\rutab\Downloads\output\angry\OAF_yearn_angry.png,Anger,0.61107385
C:\Users\rutab\Downloads\output\angry\OAF_yes_angry.png,Anger,0.5301108
C:\Users\rutab\Downloads\output\angry\OAF_young_angry.png,Anger,0.6672201
C:\Users\rutab\Downloads\output\angry\OAF_youth_angry.png,Anger,0.92435086
C:\Users\rutab\Downloads\output\angry\YAF_back_angry.png,Anger,0.84691787
C:\Users\rutab\Downloads\output\angry\YAF_bar_angry.png,Anger,0.62925017
C:\Users\rutab\Downloads\output\angry\YAF_base_angry.png,Anger,0.6488694
C:\Users\rutab\Downloads\output\angry\YAF_bath_angry.png,Anger,0.7937329
C:\Users\rutab\Downloads\output\angry\YAF_bean_angry.png,Neutral,0.35107306
C:\Users\rutab\Downloads\output\angry\YAF_beg_angry.png,Anger,0.922487
C:\Users\rutab\Downloads\output\angry\YAF_bite_angry.png,Anger,0.92989576
C:\Users\rutab\Downloads\output\angry\YAF_boat_angry.png,Anger,0.86518824
C:\Users\rutab\Downloads\output\angry\YAF_bone_angry.png,Anger,0.841029
C:\Users\rutab\Downloads\output\angry\YAF_book_angry.png,Anger,0.67757267
C:\Users\rutab\Downloads\output\angry\YAF_bought_angry.png,Anger,0.88942724
C:\Users\rutab\Downloads\output\angry\YAF_burn_angry.png,Anger,0.60572135
C:\Users\rutab\Downloads\output\angry\YAF_cab_angry.png,Anger,0.7000676
C:\Users\rutab\Downloads\output\angry\YAF_calm_angry.png,Anger,0.54326487
C:\Users\rutab\Downloads\output\angry\YAF_came_angry.png,Disgust,0.42132497
C:\Users\rutab\Downloads\output\angry\YAF_cause_angry.png,Anger,0.5148925
C:\Users\rutab\Downloads\output\angry\YAF_chain_angry.png,Anger,0.9123502
C:\Users\rutab\Downloads\output\angry\YAF_chair_angry.png,Anger,0.78884023
C:\Users\rutab\Downloads\output\angry\YAF_chalk_angry.png,Anger,0.45629364
C:\Users\rutab\Downloads\output\angry\YAF_chat_angry.png,Anger,0.6332591
C:\Users\rutab\Downloads\output\angry\YAF_check_angry.png,Anger,0.9874299
C:\Users\rutab\Downloads\output\angry\YAF_cheek_angry.png,Anger,0.904059
C:\Users\rutab\Downloads\output\angry\YAF_chief_angry.png,Anger,0.5823915
C:\Users\rutab\Downloads\output\angry\YAF_choice_angry.png,Fear,0.45019215
C:\Users\rutab\Downloads\output\angry\YAF_cool_angry.png,Anger,0.7735889
C:\Users\rutab\Downloads\output\angry\YAF_dab_angry.png,Anger,0.5927942
C:\Users\rutab\Downloads\output\angry\YAF_date_angry.png,Anger,0.8508184
C:\Users\rutab\Downloads\output\angry\YAF_dead_angry.png,Anger,0.8587221
C:\Users\rutab\Downloads\output\angry\YAF_death_angry.png,Anger,0.45889243
C:\Users\rutab\Downloads\output\angry\YAF_deep_angry.png,Anger,0.89952713
C:\Users\rutab\Downloads\output\angry\YAF_dime_angry.png,Anger,0.79171646
C:\Users\rutab\Downloads\output\angry\YAF_dip_angry.png,Anger,0.9734534
C:\Users\rutab\Downloads\output\angry\YAF_ditch_angry.png,Anger,0.64357334
C:\Users\rutab\Downloads\output\angry\YAF_dodge_angry.png,Anger,0.90002847
C:\Users\rutab\Downloads\output\angry\YAF_dog_angry.png,Anger,0.94307745
C:\Users\rutab\Downloads\output\angry\YAF_doll_angry.png,Anger,0.85221535
C:\Users\rutab\Downloads\output\angry\YAF_door_angry.png,Anger,0.85465527
C:\Users\rutab\Downloads\output\angry\YAF_fail_angry.png,Anger,0.81892306
C:\Users\rutab\Downloads\output\angry\YAF_fall_angry.png,Fear,0.41145197
C:\Users\rutab\Downloads\output\angry\YAF_far_angry.png,Anger,0.52007985
C:\Users\rutab\Downloads\output\angry\YAF_fat_angry.png,Anger,0.52923286
C:\Users\rutab\Downloads\output\angry\YAF_fit_angry.png,Anger,0.52790636
C:\Users\rutab\Downloads\output\angry\YAF_five_angry.png,Anger,0.6786359
C:\Users\rutab\Downloads\output\angry\YAF_food_angry.png,Anger,0.8314458
C:\Users\rutab\Downloads\output\angry\YAF_gap_angry.png,Anger,0.7925321
C:\Users\rutab\Downloads\output\angry\YAF_gas_angry.png,Anger,0.8214026
C:\Users\rutab\Downloads\output\angry\YAF_gaze_angry.png,Anger,0.7324194
C:\Users\rutab\Downloads\output\angry\YAF_germ_angry.png,Anger,0.76815856
C:\Users\rutab\Downloads\output\angry\YAF_get_angry.png,Anger,0.8920342
C:\Users\rutab\Downloads\output\angry\YAF_gin_angry.png,Anger,0.8360909
C:\Users\rutab\Downloads\output\angry\YAF_goal_angry.png,Anger,0.86415666
C:\Users\rutab\Downloads\output\angry\YAF_good_angry.png,Anger,0.8736404
C:\Users\rutab\Downloads\output\angry\YAF_goose_angry.png,Anger,0.35811925
C:\Users\rutab\Downloads\output\angry\YAF_gun_angry.png,Anger,0.86162406
C:\Users\rutab\Downloads\output\angry\YAF_half_angry.png,Anger,0.7446774
C:\Users\rutab\Downloads\output\angry\YAF_hall_angry.png,Anger,0.9481893
C:\Users\rutab\Downloads\output\angry\YAF_hash_angry.png,Anger,0.6326719
C:\Users\rutab\Downloads\output\angry\YAF_hate_angry.png,Anger,0.7104731
C:\Users\rutab\Downloads\output\angry\YAF_have_angry.png,Anger,0.8153403
C:\Users\rutab\Downloads\output\angry\YAF_haze_angry.png,Anger,0.8268614
C:\Users\rutab\Downloads\output\angry\YAF_hire_angry.png,Anger,0.9791068
C:\Users\rutab\Downloads\output\angry\YAF_hit_angry.png,Anger,0.58224946
C:\Users\rutab\Downloads\output\angry\YAF_hole_angry.png,Anger,0.44616657
C:\Users\rutab\Downloads\output\angry\YAF_home_angry.png,Fear,0.34509328
C:\Users\rutab\Downloads\output\angry\YAF_hurl_angry.png,Anger,0.7783835
C:\Users\rutab\Downloads\output\angry\YAF_hush_angry.png,Disgust,0.56187624
C:\Users\rutab\Downloads\output\angry\YAF_jail_angry.png,Anger,0.6890571
C:\Users\rutab\Downloads\output\angry\YAF_jar_angry.png,Anger,0.9385479
C:\Users\rutab\Downloads\output\angry\YAF_join_angry.png,Anger,0.7044543
C:\Users\rutab\Downloads\output\angry\YAF_judge_angry.png,Anger,0.9353594
C:\Users\rutab\Downloads\output\angry\YAF_jug_angry.png,Anger,0.9564773
C:\Users\rutab\Downloads\output\angry\YAF_juice_angry.png,Anger,0.9338207
C:\Users\rutab\Downloads\output\angry\YAF_keen_angry.png,Neutral,0.5704361
C:\Users\rutab\Downloads\output\angry\YAF_keep_angry.png,Anger,0.9568991
C:\Users\rutab\Downloads\output\angry\YAF_keg_angry.png,Anger,0.9490474
C:\Users\rutab\Downloads\output\angry\YAF_kick_angry.png,Anger,0.99206597
C:\Users\rutab\Downloads\output\angry\YAF_kill_angry.png,Anger,0.8884964
C:\Users\rutab\Downloads\output\angry\YAF_king_angry.png,Anger,0.60333544
C:\Users\rutab\Downloads\output\angry\YAF_kite_angry.png,Anger,0.8993476
C:\Users\rutab\Downloads\output\angry\YAF_knock_angry.png,Anger,0.7555692
C:\Users\rutab\Downloads\output\angry\YAF_late_angry.png,Anger,0.93614864
C:\Users\rutab\Downloads\output\angry\YAF_laud_angry.png,Anger,0.89836633
C:\Users\rutab\Downloads\output\angry\YAF_lean_angry.png,Anger,0.87610024
C:\Users\rutab\Downloads\output\angry\YAF_learn_angry.png,Anger,0.96752065
C:\Users\rutab\Downloads\output\angry\YAF_lease_angry.png,Anger,0.8817159
C:\Users\rutab\Downloads\output\angry\YAF_lid_angry.png,Anger,0.5217528
C:\Users\rutab\Downloads\output\angry\YAF_life_angry.png,Anger,0.8627496
C:\Users\rutab\Downloads\output\angry\YAF_limb_angry.png,Anger,0.53909004
C:\Users\rutab\Downloads\output\angry\YAF_live_angry.png,Anger,0.92500925
C:\Users\rutab\Downloads\output\angry\YAF_loaf_angry.png,Anger,0.9108506
C:\Users\rutab\Downloads\output\angry\YAF_long_angry.png,Anger,0.9803831
C:\Users\rutab\Downloads\output\angry\YAF_lore_angry.png,Anger,0.7631089
C:\Users\rutab\Downloads\output\angry\YAF_lose_angry.png,Anger,0.9767081
C:\Users\rutab\Downloads\output\angry\YAF_lot_angry.png,Neutral,0.7759876
C:\Users\rutab\Downloads\output\angry\YAF_love_angry.png,Anger,0.47921595
C:\Users\rutab\Downloads\output\angry\YAF_luck_angry.png,Anger,0.88191646
C:\Users\rutab\Downloads\output\angry\YAF_make_angry.png,Anger,0.46924964
C:\Users\rutab\Downloads\output\angry\YAF_match_angry.png,Anger,0.7172449
C:\Users\rutab\Downloads\output\angry\YAF_merge_angry.png,Anger,0.9117084
C:\Users\rutab\Downloads\output\angry\YAF_mess_angry.png,Anger,0.81115186
C:\Users\rutab\Downloads\output\angry\YAF_met_angry.png,Anger,0.5715245
C:\Users\rutab\Downloads\output\angry\YAF_mill_angry.png,Anger,0.6662122
C:\Users\rutab\Downloads\output\angry\YAF_mob_angry.png,Anger,0.89305174
C:\Users\rutab\Downloads\output\angry\YAF_mode_angry.png,Anger,0.7788134
C:\Users\rutab\Downloads\output\angry\YAF_mood_angry.png,Anger,0.9437889
C:\Users\rutab\Downloads\output\angry\YAF_moon_angry.png,Anger,0.43256703
C:\Users\rutab\Downloads\output\angry\YAF_mop_angry.png,Anger,0.86697364
C:\Users\rutab\Downloads\output\angry\YAF_mouse_angry.png,Anger,0.54918045
C:\Users\rutab\Downloads\output\angry\YAF_nag_angry.png,Anger,0.71497583
C:\Users\rutab\Downloads\output\angry\YAF_name_angry.png,Anger,0.88732404
C:\Users\rutab\Downloads\output\angry\YAF_near_angry.png,Anger,0.9645599
C:\Users\rutab\Downloads\output\angry\YAF_neat_angry.png,Anger,0.9196219
C:\Users\rutab\Downloads\output\angry\YAF_nice_angry.png,Anger,0.5824844
C:\Users\rutab\Downloads\output\angry\YAF_note_angry.png,Anger,0.68842936
C:\Users\rutab\Downloads\output\angry\YAF_numb_angry.png,Anger,0.83206433
C:\Users\rutab\Downloads\output\angry\YAF_pad_angry.png,Anger,0.7697831
C:\Users\rutab\Downloads\output\angry\YAF_page_angry.png,Anger,0.94692695
C:\Users\rutab\Downloads\output\angry\YAF_pain_angry.png,Anger,0.86407256
C:\Users\rutab\Downloads\output\angry\YAF_pass_angry.png,Anger,0.6760504
C:\Users\rutab\Downloads\output\angry\YAF_pearl_angry.png,Anger,0.7649388
C:\Users\rutab\Downloads\output\angry\YAF_peg_angry.png,Anger,0.97276276
C:\Users\rutab\Downloads\output\angry\YAF_perch_angry.png,Anger,0.90065587
C:\Users\rutab\Downloads\output\angry\YAF_phone_angry.png,Anger,0.71890855
C:\Users\rutab\Downloads\output\angry\YAF_pick_angry.png,Anger,0.95035803
C:\Users\rutab\Downloads\output\angry\YAF_pike_angry.png,Anger,0.8662464
C:\Users\rutab\Downloads\output\angry\YAF_pole_angry.png,Anger,0.8288091
C:\Users\rutab\Downloads\output\angry\YAF_pool_angry.png,Anger,0.7509235
C:\Users\rutab\Downloads\output\angry\YAF_puff_angry.png,Anger,0.7116649
C:\Users\rutab\Downloads\output\angry\YAF_rag_angry.png,Anger,0.6416055
C:\Users\rutab\Downloads\output\angry\YAF_raid_angry.png,Anger,0.63771987
C:\Users\rutab\Downloads\output\angry\YAF_rain_angry.png,Anger,0.6505815
C:\Users\rutab\Downloads\output\angry\YAF_raise_angry.png,Anger,0.79643553
